num_run,name,trace_id,batch_id,status,latency,total_tokens,prompt_tokens,completion_tokens,total_cost,parameters,generation_count,prompt_cost,completion_cost,tags,timestamp,source_file,source_path,test_date,model_config
9,8c2a_py_sketch_generator,8c2ab8e3,gemma3:27b_04fd_psg_batch,failure,127.61,14461,9913,4548,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755059084,clean_gemma3:27b_04fd_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_psg_batch.csv,08.16,gemma3:27b
10,0c44_py_sketch_generator,0c44923f,gemma3:27b_04fd_psg_batch,success,115.5,12018,7865,4153,0.0,,4,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755059219,clean_gemma3:27b_04fd_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_psg_batch.csv,08.16,gemma3:27b
11,dd6b_py_sketch_generator,dd6bdbee,gemma3:27b_04fd_psg_batch,failure,136.03,14778,9913,4865,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755059343,clean_gemma3:27b_04fd_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_psg_batch.csv,08.16,gemma3:27b
12,d5a9_py_sketch_generator,d5a9aaa6,gemma3:27b_04fd_psg_batch,success,25.39,2629,1721,908,0.0,,1,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755059487,clean_gemma3:27b_04fd_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_psg_batch.csv,08.16,gemma3:27b
13,3339_py_sketch_generator,33398182,gemma3:27b_04fd_psg_batch,failure,135.97,14778,9913,4865,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755059519,clean_gemma3:27b_04fd_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_psg_batch.csv,08.16,gemma3:27b
14,db17_py_sketch_generator,db174c23,gemma3:27b_04fd_psg_batch,failure,126.16,14400,9913,4487,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755059663,clean_gemma3:27b_04fd_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_psg_batch.csv,08.16,gemma3:27b
15,4680_py_sketch_generator,46805ec7,gemma3:27b_04fd_psg_batch,failure,132.85,14657,9913,4744,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755059797,clean_gemma3:27b_04fd_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_psg_batch.csv,08.16,gemma3:27b
16,713d_py_sketch_generator,713d774b,gemma3:27b_04fd_psg_batch,failure,128.6,14496,9913,4583,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755059939,clean_gemma3:27b_04fd_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_psg_batch.csv,08.16,gemma3:27b
17,078c_py_sketch_generator,078c1dd7,gemma3:27b_04fd_psg_batch,failure,123.96,14321,9913,4408,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755060074,clean_gemma3:27b_04fd_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_psg_batch.csv,08.16,gemma3:27b
18,3643_py_sketch_generator,364343d7,gemma3:27b_04fd_psg_batch,failure,133.62,14689,9913,4776,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755060206,clean_gemma3:27b_04fd_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_psg_batch.csv,08.16,gemma3:27b
19,154f_py_sketch_generator,154f1013,gemma3:27b_04fd_psg_batch,failure,147.06,15208,9913,5295,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755060347,clean_gemma3:27b_04fd_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_psg_batch.csv,08.16,gemma3:27b
20,555e_py_sketch_generator,555e41d1,gemma3:27b_04fd_psg_batch,success,21.45,2482,1721,761,0.0,,1,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755060502,clean_gemma3:27b_04fd_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_psg_batch.csv,08.16,gemma3:27b
21,68bc_py_sketch_generator,68bc4934,gemma3:27b_04fd_psg_batch,failure,138.45,14873,9913,4960,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755060530,clean_gemma3:27b_04fd_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_psg_batch.csv,08.16,gemma3:27b
22,1744_py_sketch_generator,174421eb,gemma3:27b_04fd_psg_batch,failure,148.95,15282,9913,5369,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755060689,clean_gemma3:27b_04fd_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_psg_batch.csv,08.16,gemma3:27b
23,438c_py_sketch_generator,438c9ff5,gemma3:27b_04fd_psg_batch,success,54.88,5743,3769,1974,0.0,,2,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755060846,clean_gemma3:27b_04fd_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_psg_batch.csv,08.16,gemma3:27b
24,4725_py_sketch_generator,4725ba81,gemma3:27b_04fd_psg_batch,failure,127.06,14437,9913,4524,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755060908,clean_gemma3:27b_04fd_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_psg_batch.csv,08.16,gemma3:27b
25,0f5b_py_sketch_generator,0f5b6d72,gemma3:27b_04fd_psg_batch,failure,154.32,15489,9913,5576,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755061043,clean_gemma3:27b_04fd_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_psg_batch.csv,08.16,gemma3:27b
26,2481_py_sketch_generator,24810bab,gemma3:27b_04fd_psg_batch,failure,146.27,15179,9913,5266,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755061217,clean_gemma3:27b_04fd_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_psg_batch.csv,08.16,gemma3:27b
27,e234_py_sketch_generator,e234a46a,gemma3:27b_04fd_psg_batch,failure,151.86,15385,9913,5472,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755061371,clean_gemma3:27b_04fd_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_psg_batch.csv,08.16,gemma3:27b
28,4835_py_sketch_generator,48354d8d,gemma3:27b_04fd_psg_batch,success,82.96,8791,5817,2974,0.0,,3,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755061531,clean_gemma3:27b_04fd_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_psg_batch.csv,08.16,gemma3:27b
29,c2cf_py_sketch_generator,c2cfd19b,gemma3:27b_04fd_psg_batch,failure,137.07,14818,9913,4905,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755061621,clean_gemma3:27b_04fd_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_psg_batch.csv,08.16,gemma3:27b
30,88c5_py_sketch_generator,88c5ff9e,gemma3:27b_04fd_psg_batch,failure,125.08,14363,9913,4450,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755061766,clean_gemma3:27b_04fd_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_psg_batch.csv,08.16,gemma3:27b
1,0cb0_tpu_sketch_generator,0cb09b9c,gemma3:27b_04fd_tpusg_batch,failure,183.62,15480,10158,5322,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755046472,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
2,4931_tpu_sketch_generator,493141d8,gemma3:27b_04fd_tpusg_batch,failure,152.46,15648,10158,5490,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755046705,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
3,9455_tpu_sketch_generator,94553bd3,gemma3:27b_04fd_tpusg_batch,failure,154.36,15723,10158,5565,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755046905,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
4,2b83_tpu_sketch_generator,2b830517,gemma3:27b_04fd_tpusg_batch,failure,146.38,15422,10158,5264,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755047094,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
5,d0b5_tpu_sketch_generator,d0b56e1d,gemma3:27b_04fd_tpusg_batch,failure,148.85,15514,10158,5356,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755047273,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
6,c956_tpu_sketch_generator,c956f84e,gemma3:27b_04fd_tpusg_batch,failure,145.48,15379,10158,5221,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755047470,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
7,e845_tpu_sketch_generator,e8454610,gemma3:27b_04fd_tpusg_batch,failure,156.94,15824,10158,5666,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755047664,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
8,fd40_tpu_sketch_generator,fd403fc0,gemma3:27b_04fd_tpusg_batch,failure,148.18,15484,10158,5326,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755047852,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
9,9068_tpu_sketch_generator,90680e9a,gemma3:27b_04fd_tpusg_batch,failure,155.97,15793,10158,5635,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755048043,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
10,38b6_tpu_sketch_generator,38b6e653,gemma3:27b_04fd_tpusg_batch,failure,116.28,12287,8110,4177,0.0,,4,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755048246,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
11,62d8_tpu_sketch_generator,62d8652c,gemma3:27b_04fd_tpusg_batch,failure,146.89,15434,10158,5276,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755054395,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
12,5f1d_tpu_sketch_generator,5f1d4ea8,gemma3:27b_04fd_tpusg_batch,failure,137.84,15090,10158,4932,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755054586,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
13,7be2_tpu_sketch_generator,7be24bc5,gemma3:27b_04fd_tpusg_batch,failure,151.61,15621,10158,5463,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755054769,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
14,a7b0_tpu_sketch_generator,a7b08e90,gemma3:27b_04fd_tpusg_batch,success,87.37,9202,6062,3140,0.0,,3,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755054968,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
15,470d_tpu_sketch_generator,470d8057,gemma3:27b_04fd_tpusg_batch,success,156.53,15810,10158,5652,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755055080,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
16,613e_tpu_sketch_generator,613e3500,gemma3:27b_04fd_tpusg_batch,failure,154.04,15717,10158,5559,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755055279,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
17,cd92_tpu_sketch_generator,cd923ebe,gemma3:27b_04fd_tpusg_batch,failure,143.7,15314,10158,5156,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755055480,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
18,9d4b_tpu_sketch_generator,9d4b96e2,gemma3:27b_04fd_tpusg_batch,failure,141.68,15237,10158,5079,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755055672,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
19,46aa_tpu_sketch_generator,46aa2a73,gemma3:27b_04fd_tpusg_batch,failure,154.12,15719,10158,5561,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755055860,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
20,80c1_tpu_sketch_generator,80c14300,gemma3:27b_04fd_tpusg_batch,failure,150.14,15562,10158,5404,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755056062,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
21,f836_tpu_sketch_generator,f836fb10,gemma3:27b_04fd_tpusg_batch,failure,162.9,16061,10158,5903,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755056246,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
22,86dd_tpu_sketch_generator,86ddf27b,gemma3:27b_04fd_tpusg_batch,failure,155.32,15764,10158,5606,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755056455,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
23,8735_tpu_sketch_generator,8735fe55,gemma3:27b_04fd_tpusg_batch,failure,140.36,15187,10158,5029,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755056659,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
24,4a65_tpu_sketch_generator,4a65e9b4,gemma3:27b_04fd_tpusg_batch,failure,160.78,15981,10158,5823,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755056846,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
25,ecf2_tpu_sketch_generator,ecf2b140,gemma3:27b_04fd_tpusg_batch,failure,165.5,16162,10158,6004,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755057052,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
26,5a0b_tpu_sketch_generator,5a0bac0f,gemma3:27b_04fd_tpusg_batch,failure,151.68,15624,10158,5466,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755057260,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
27,7246_tpu_sketch_generator,72460b7c,gemma3:27b_04fd_tpusg_batch,failure,152.22,15646,10158,5488,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755057442,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
28,285d_tpu_sketch_generator,285d4385,gemma3:27b_04fd_tpusg_batch,failure,152.23,15646,10158,5488,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755057640,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
29,c671_tpu_sketch_generator,c671d96f,gemma3:27b_04fd_tpusg_batch,failure,154.66,15738,10158,5580,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755057838,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
30,bf28_tpu_sketch_generator,bf281dd8,gemma3:27b_04fd_tpusg_batch,failure,134.82,14975,10158,4817,0.0,,5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755058041,clean_gemma3:27b_04fd_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.16/processed_data/gemma3:27b_04fd/clean_gemma3:27b_04fd_tpusg_batch.csv,08.16,gemma3:27b
1,8eab_py_sketch_generator,8eabe42b,gemma3:27b_3888_psg_batch,failure,98.97,13378,9913,3465,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755021191,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
2,e38a_py_sketch_generator,e38afa2a,gemma3:27b_3888_psg_batch,failure,102.43,13512,9913,3599,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755021302,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
3,3f62_py_sketch_generator,3f6211d5,gemma3:27b_3888_psg_batch,failure,103.39,13545,9913,3632,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755021414,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
4,a9c1_py_sketch_generator,a9c11dd3,gemma3:27b_3888_psg_batch,failure,102.34,13507,9913,3594,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755021526,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
5,f22b_py_sketch_generator,f22bb624,gemma3:27b_3888_psg_batch,failure,100.72,13442,9913,3529,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755021636,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
6,631a_py_sketch_generator,631a5bb1,gemma3:27b_3888_psg_batch,failure,106.52,13665,9913,3752,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755021744,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
7,9b8b_py_sketch_generator,9b8b1833,gemma3:27b_3888_psg_batch,success,79.28,10643,7865,2778,0.0,"{'temperature:0.1', 'top_p:0.3'}",4,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755021858,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
8,9980_py_sketch_generator,9980b05a,gemma3:27b_3888_psg_batch,success,75.63,10499,7865,2634,0.0,"{'temperature:0.1', 'top_p:0.3'}",4,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755021944,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
9,a65e_py_sketch_generator,a65e088f,gemma3:27b_3888_psg_batch,success,96.08,13268,9913,3355,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755022027,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
10,12b9_py_sketch_generator,12b9d812,gemma3:27b_3888_psg_batch,failure,99.03,13380,9913,3467,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755022131,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
